Id,SalePrice
1524,132654.5815
1526,139251.548
1529,201492.053
1531,125594.172
1535,104648.3107
1536,130278.5585
1538,342852.8049
1540,243286.3451
1543,145182.0945
1545,123254.8905
1546,129610.9909
1557,88535.8154
1558,86825.3005
1559,81109.6988
1563,260534.9726
1568,165699.3177
1571,361940.3661
1578,152693.1572
1579,214649.0132
1584,240870.6124
1586,306576.5629
1604,118904.9209
1606,143871.7952
1610,156104.7891
1611,112806.2738
1618,179072.3067
1623,187321.458
1624,186076.8073
1628,184659.1395
1633,226969.9519
1645,152678.9563
1649,211892.6075
1652,161724.5139
1653,172356.6902
1656,143240.6484
1662,191660.0347
1668,115013.475
1670,105833.2207
1672,116246.8032
1673,144711.0117
1674,179684.7137
1677,126547.4156
1678,142272.1983
1679,121275.2135
1685,359679.5763
1692,424644.5983
1693,334241.6852
1696,445795.9681
1709,338570.4762
1711,320681.0779
1717,219696.3251
1718,221807.1998
1721,252557.2079
1722,242865.7109
1725,305961.6753
1726,234597.054
1730,185990.8465
1731,186452.766
1733,206178.7965
1737,195731.2701
1746,253478.4384
1747,199052.8884
1748,193442.7179
1749,233408.1929
1760,175721.7737
1761,559837.1285
1762,317512.4263
1768,582597.2369
1769,226618.0222
1770,264157.3189
1776,197982.0555
1781,363470.899
1785,263733.4993
1792,220323.1194
1798,263380.5812
1812,187561.1571
1814,236609.0583
1817,158472.4884
1818,151875.2743
1822,136189.2862
1823,105309.497
1829,263932.5953
1838,196200.9557
1845,178607.3957
1851,181608.2451
1855,274510.522
1856,203158.5309
1858,219849.1943
1865,204277.9788
1866,156434.1815
1867,152909.8216
1868,211832.2807
1876,131932.233
1878,130668.4025
1879,133842.5568
1882,52832.7685
1883,118137.4107
1887,98402.4418
1895,144158.8068
1898,145245.6515
1904,52663.7666
1908,143459.7081
1917,146263.9535
1918,111693.8117
1920,123284.8405
1922,125963.4112
1923,155661.0282
1931,162848.4097
1935,134058.1959
1936,133824.2391
1939,117611.8399
1943,97692.5897
1944,131362.7452
1946,196858.9652
1952,103287.1482
1954,119504.9624
1958,132530.1942
1964,136329.2348
1966,123632.1447
1969,101398.5042
1977,100622.3915
1980,82813.9372
1984,112300.5479
1985,84980.1054
1988,123498.5623
1989,106631.8103
1991,143804.3134
1992,140127.411
1997,137175.2006
1999,184694.1329
2003,107138.6637
2005,116691.0432
2010,120403.6995
2012,142300.9278
2016,131423.4036
2017,125450.6797
2022,166010.257
2023,156083.8855
2035,146845.7859
2036,220370.487
2040,108155.1787
2042,141724.522
2043,101728.4855
2055,128344.1484
2056,107507.8469
2059,112180.6018
2064,131099.6594
2066,158878.8986
2070,140310.8357
2071,101947.4783
2078,230355.6276
2080,160085.092
2085,125253.1268
2089,123044.7252
2090,194352.2876
2092,244646.6924
2094,240892.4605
2095,236251.6858
2098,339159.8832
2099,256055.8513
2103,257204.936
2120,138997.3113
2122,165569.6035
2123,174412.2495
2134,194575.1444
2135,131237.6344
2136,139583.7747
2143,138011.8559
2145,271494.1585
2146,251784.9369
2148,204021.3113
2155,284714.4721
2156,254073.5242
2157,158627.8139
2159,217723.7901
2161,184731.4033
2164,194287.7426
2165,184569.7243
2169,129240.1305
2171,104947.743
2180,149925.0349
2184,116634.8681
2185,68576.0324
2188,80691.7029
2191,101509.6309
2192,97811.6858
2196,142866.8566
2198,90528.9461
2204,168287.3521
2210,163855.6042
2213,120297.5113
2215,266350.6007
2219,262814.4357
2221,216077.0461
2224,174187.3943
2228,177273.209
2232,104304.5745
2239,113344.2864
2246,265279.4569
2247,264371.3613
2249,159701.8044
2251,190089.5546
2254,148421.664
2256,220782.154
2259,229931.0268
2263,258424.2484
2266,222305.3429
2271,172431.3216
2274,196375.9745
2275,276793.1127
2280,144337.4768
2281,134773.5534
2291,88812.3523
2292,158319.8798
2295,214176.1176
2297,122959.8871
2299,126610.9806
2302,138245.411
2303,130799.4066
2304,118862.0821
2308,181997.6955
2312,230927.6534
2314,174612.6803
2315,178280.2303
2316,185830.3598
2320,242806.9224
2321,273145.8185
2322,239355.0126
2325,179774.9489
2336,360352.2142
2340,286724.8812
2341,291294.1403
2342,353688.9232
2345,253239.9452
2346,179550.355
2347,172165.9189
2354,255209.9471
2357,179608.1675
2359,151793.9561
2360,124323.8338
2361,98449.2152
2362,90655.1056
2366,151984.2456
2367,117409.1456
2370,139812.0146
2373,116730.8218
2376,122048.2703
2378,151312.5594
2382,285979.6155
2387,320572.024
2392,356771.6212
2395,354622.1719
2396,374770.7371
2397,302977.8752
2399,362912.4741
2401,421652.1397
2402,299470.7182
2407,220956.3199
2411,185295.5478
2414,222900.0555
2418,286641.3642
2419,185673.7235
2424,193467.0942
2427,183316.1856
2430,236677.2413
2439,213089.2315
2441,239922.0464
2442,230587.1918
2446,483329.1863
2447,369435.7798
2452,295406.9055
2457,342029.2954
2458,257220.0223
2462,377894.0744
2465,187030.8878
2467,188674.8026
2473,148038.5299
2478,171476.7
2479,172305.2083
2482,160584.5489
2485,112850.3493
2488,150107.4925
2494,126945.0341
2500,260359.5901
2509,167443.7671
2512,180337.4018
2514,161853.2723
2515,187325.5941
2516,219626.1991
2518,168516.8191
2519,199649.018
2520,199132.5297
2527,163422.181
2532,121025.3289
2538,120230.749
2539,143589.5601
2543,114177.5423
2551,138979.0215
2554,128228.24
2555,111539.9506
2557,85839.1796
2561,121015.4014
2563,145005.3977
2564,142475.0327
2570,116557.6551
2571,271597.0529
2576,141597.5713
2582,147014.2577
2584,149495.7523
2587,127626.864
2589,114931.7992
2591,198329.8384
2597,122860.1329
2602,159125.3491
2605,147343.7899
2610,199531.9523
2611,134043.5273
2614,131379.4412
2616,185227.4311
2617,164119.4341
2620,131171.9129
2623,92263.4666
2631,146586.0314
2638,136174.4717
2639,109714.6488
2645,107830.2145
2647,100776.2239
2648,121169.0376
2650,127985.8851
2652,135558.0472
2656,112304.8184
2658,140136.6348
2661,161419.0106
2665,166559.9465
2673,157387.1837
2678,84074.7477
2679,104938.0375
2680,76461.9134
2685,110245.7037
2695,123536.3811
2698,114888.837
2700,170874.6787
2706,127480.982
2708,150048.0775
2709,152488.7451
2711,139701.7823
2718,157283.418
2719,160295.2607
2721,147262.8839
2725,158708.3754
2726,233793.4132
2732,215331.447
2733,130943.9908
2739,167182.989
2747,185338.2666
2751,220488.1377
2754,204532.7706
2755,222545.1287
2756,198986.8434
2758,238209.3242
2763,199295.9387
2764,240602.5243
2765,179731.984
2766,167570.5927
2768,159918.0079
2781,219579.3559
2784,174870.279
2785,135717.391
2786,128122.3786
2796,222600.5918
2797,283249.4856
2801,257812.8585
2805,256503.4119
2806,198628.1512
2812,197874.3833
2817,102131.7589
2822,127720.6637
2825,246908.8436
2828,156556.0541
2831,176653.3231
2843,113657.9391
2845,107650.2149
2847,143247.8151
2855,158888.2662
2856,135602.2127
2859,135085.7628
2865,212089.344
2867,168505.7255
2869,198472.0628
2870,191472.2101
2874,136041.6079
2876,74318.8329
2889,154827.2829
2892,292868.3774
2895,221777.0501
2898,232076.0914
2901,297750.098
2902,309012.8744
2908,130722.1863
2909,132268.6557
2916,143494.6289
2917,128284.6317
2919,91712.978
2921,99912.7144
2922,192061.427
2925,168264.7996
2928,117705.4456
